total_date,wedding_id,site_div,visitors
2019/2/17,2481,2,2
2019/2/17,2483,2,2
2019/2/17,2485,2,2
2019/2/17,2487,2,1
2019/2/17,2492,2,3
2019/2/17,2494,2,1
2019/2/17,2496,2,1
2019/2/17,2501,2,1
2019/2/17,2502,2,3
2019/2/17,2503,2,3
2019/2/17,2504,2,4
2019/2/17,2509,2,4
2019/2/17,2510,2,2
2019/2/17,2511,2,4
2019/2/17,2514,2,8
2019/2/17,2515,2,7
2019/2/17,2516,2,6
2019/2/17,2517,2,5
2019/2/17,2518,2,4
2019/2/17,2519,2,9
2019/2/17,2520,2,4
2019/2/17,2521,2,5
2019/2/17,2523,2,8
2019/2/17,2524,2,36
2019/2/17,2525,2,12
2019/2/17,2526,2,3
2019/2/17,2528,2,5
2019/2/17,2531,2,2
2019/2/17,2532,2,7
2019/2/17,2533,2,3
2019/2/17,2535,2,19
2019/2/17,2537,2,6
2019/2/17,2541,2,2
2019/2/17,2545,2,5
2019/2/17,2546,2,6
2019/2/17,2549,2,6
2019/2/17,2550,2,15
2019/2/17,2551,2,3
2019/2/17,2552,2,6
2019/2/17,2553,2,6
2019/2/17,2554,2,3
2019/2/17,2556,2,174
2019/2/17,2560,2,7
2019/2/17,2561,2,6
2019/2/17,2562,2,3
2019/2/17,2564,2,2
2019/2/17,2566,2,12
2019/2/17,2567,2,9
2019/2/17,2568,2,20
2019/2/17,2570,2,18
2019/2/17,2572,2,4
2019/2/17,2573,2,4
2019/2/17,2583,2,1
2019/2/17,2587,2,1
2019/2/17,2591,2,2
2019/2/17,2593,2,9
2019/2/17,2594,2,11
2019/2/17,2595,2,18
2019/2/17,2597,2,9
2019/2/17,2599,2,3
2019/2/17,2600,2,15
2019/2/17,2601,2,39
2019/2/17,2602,2,5
2019/2/17,2604,2,1
2019/2/17,2606,2,5
2019/2/17,2607,2,16
2019/2/17,2608,2,13
2019/2/17,2609,2,13
2019/2/17,2610,2,7
2019/2/17,2612,2,1
2019/2/17,2613,2,8
2019/2/17,2614,2,3
2019/2/17,2615,2,4
2019/2/17,2616,2,2
2019/2/17,2617,2,10
2019/2/17,2621,2,4
2019/2/17,2622,2,5
2019/2/17,2623,2,7
2019/2/17,2624,2,6
2019/2/17,2625,2,2
2019/2/17,2626,2,12
2019/2/17,2628,2,3
2019/2/17,2631,2,3
2019/2/17,2632,2,2
2019/2/17,2640,2,1
2019/2/17,2641,2,7
2019/2/17,2642,2,8
2019/2/17,2643,2,7
2019/2/17,2644,2,10
2019/2/17,2645,2,9
2019/2/17,2646,2,6
2019/2/17,2647,2,10
2019/2/17,2648,2,6
2019/2/17,2649,2,16
2019/2/17,2650,2,9
2019/2/17,2652,2,7
2019/2/17,2653,2,5
2019/2/17,2654,2,3
2019/2/17,2655,2,3
2019/2/17,2656,2,3
2019/2/17,2657,2,1
2019/2/17,2658,2,1
2019/2/17,2659,2,3
2019/2/17,2660,2,3
2019/2/17,2661,2,2
2019/2/17,2662,2,5
2019/2/17,2663,2,5
2019/2/17,2664,2,6
2019/2/17,2665,2,4
2019/2/17,2666,2,9
2019/2/17,2667,2,1
2019/2/17,2669,2,1
2019/2/17,2670,2,10
2019/2/17,2672,2,12
2019/2/17,2673,2,6
2019/2/17,2674,2,17
2019/2/17,2675,2,5
2019/2/17,2676,2,2
2019/2/17,2677,2,1
2019/2/17,2678,2,1
2019/2/17,2680,2,3
2019/2/17,2681,2,1
2019/2/17,2682,2,7
2019/2/17,2683,2,2
2019/2/17,2685,2,2
2019/2/17,2688,2,1
2019/2/17,2691,2,1
2019/2/17,2692,2,7
2019/2/17,2693,2,14
2019/2/17,2694,2,7
2019/2/17,2695,2,19
2019/2/17,2696,2,8
2019/2/17,2697,2,5
2019/2/17,2698,2,4
2019/2/17,2699,2,16
2019/2/17,2700,2,1
2019/2/17,2702,2,10
2019/2/17,2703,2,2
2019/2/17,2704,2,7
2019/2/17,2706,2,2
2019/2/17,2707,2,2
2019/2/17,2708,2,1
2019/2/17,2709,2,2
2019/2/17,2710,2,1
2019/2/17,2711,2,6
2019/2/17,2713,2,2
2019/2/17,2714,2,3
2019/2/17,2715,2,13
2019/2/17,2716,2,2
2019/2/17,2717,2,4
2019/2/17,2718,2,2
2019/2/17,2721,2,1
2019/2/17,2723,2,2
2019/2/17,2725,2,1
2019/2/17,2727,2,2
2019/2/17,2728,2,3
2019/2/17,2729,2,4
2019/2/17,2730,2,2
2019/2/17,2731,2,9
2019/2/17,2732,2,6
2019/2/17,2733,2,2
2019/2/17,2734,2,20
2019/2/17,2735,2,5
2019/2/17,2736,2,1
2019/2/17,2737,2,1
2019/2/17,2738,2,2
2019/2/17,2739,2,2
2019/2/17,2740,2,6
2019/2/17,2741,2,4
2019/2/17,2742,2,8
2019/2/17,2743,2,8
2019/2/17,2744,2,11
2019/2/17,2745,2,45
2019/2/17,2746,2,17
2019/2/17,2747,2,20
2019/2/17,2748,2,15
2019/2/17,2749,2,3
2019/2/17,2751,2,13
2019/2/17,2752,2,12
2019/2/17,2753,2,10
2019/2/17,2754,2,19
2019/2/17,2755,2,7
2019/2/17,2756,2,16
2019/2/17,2757,2,3
2019/2/17,2758,2,3
2019/2/17,2759,2,4
2019/2/17,2760,2,3
2019/2/17,2761,2,1
2019/2/17,2762,2,5
2019/2/17,2763,2,8
2019/2/17,2764,2,3
2019/2/17,2766,2,1
2019/2/17,2767,2,13
2019/2/17,2768,2,4
2019/2/17,2769,2,6
2019/2/17,2771,2,2
2019/2/17,2773,2,3
2019/2/17,2774,2,1
2019/2/17,2778,2,11
2019/2/17,2779,2,2
2019/2/17,2780,2,7
2019/2/17,2781,2,1
2019/2/17,2783,2,5
2019/2/17,2785,2,2
2019/2/17,2786,2,1
2019/2/17,2788,2,7
2019/2/17,2789,2,6
2019/2/17,2791,2,12
2019/2/17,2792,2,9
2019/2/17,2793,2,4
2019/2/17,2794,2,7
2019/2/17,2796,2,11
2019/2/17,2797,2,14
2019/2/17,2798,2,6
2019/2/17,2799,2,1
2019/2/17,2803,2,5
2019/2/17,2804,2,2
2019/2/17,2805,2,6
2019/2/17,2807,2,1
2019/2/17,2808,2,5
2019/2/17,2809,2,1
2019/2/17,2810,2,25
2019/2/17,2811,2,16
2019/2/17,2812,2,4
2019/2/17,2817,2,2
2019/2/17,2818,2,18
2019/2/17,2819,2,1
2019/2/17,2820,2,1
2019/2/17,2821,2,2
2019/2/17,2823,2,1
2019/2/17,2824,2,2
2019/2/17,2825,2,2
2019/2/17,2826,2,1
2019/2/17,2828,2,2
2019/2/17,2829,2,1
2019/2/17,2832,2,5
2019/2/17,2835,2,1
2019/2/17,2836,2,4
2019/2/17,2837,2,4
2019/2/17,2838,2,1
2019/2/17,2841,2,5
2019/2/17,2843,2,1
2019/2/17,2844,2,30
2019/2/17,2849,2,2
2019/2/17,2850,2,1
2019/2/17,2851,2,2
2019/2/17,2852,2,1
2019/2/18,2,2,17
2019/2/18,3,2,12
2019/2/18,6,2,11
2019/2/18,14,2,20
2019/2/18,15,2,34
2019/2/18,17,2,13
2019/2/18,18,2,22
2019/2/18,19,2,16
2019/2/18,21,2,30
2019/2/18,22,2,8
2019/2/18,23,2,7
2019/2/18,25,2,49
2019/2/18,26,2,22
2019/2/18,27,2,7
2019/2/18,28,2,40
2019/2/18,30,2,15
2019/2/18,33,2,14
2019/2/18,40,2,13
2019/2/18,44,2,12
2019/2/18,45,2,6
2019/2/18,46,2,26
2019/2/18,47,2,12
2019/2/18,48,2,17
2019/2/18,50,2,10
2019/2/18,53,2,9
2019/2/18,58,2,8
2019/2/18,59,2,4
2019/2/18,61,2,3
2019/2/18,62,2,77
2019/2/18,64,2,18
2019/2/18,71,2,8
2019/2/18,77,2,6
2019/2/18,78,2,20
2019/2/18,86,2,10
2019/2/18,89,2,10
2019/2/18,90,2,4
2019/2/18,94,2,4
2019/2/18,96,2,11
2019/2/18,98,2,9
2019/2/18,106,2,15
2019/2/18,109,2,5
2019/2/18,110,2,43
2019/2/18,111,2,25
2019/2/18,112,2,9
2019/2/18,113,2,44
2019/2/18,116,2,7
2019/2/18,117,2,5
2019/2/18,118,2,12
2019/2/18,119,2,64
2019/2/18,122,2,4
2019/2/18,123,2,5
2019/2/18,124,2,16
2019/2/18,128,2,17
2019/2/18,129,2,23
2019/2/18,131,2,10
2019/2/18,132,2,7
2019/2/18,133,2,50
2019/2/18,136,2,4
2019/2/18,137,2,5
2019/2/18,139,2,24
2019/2/18,140,2,31
2019/2/18,142,2,41
2019/2/18,145,2,6
2019/2/18,149,2,14
2019/2/18,154,2,16
2019/2/18,155,2,17
2019/2/18,156,2,10
2019/2/18,157,2,13
2019/2/18,158,2,8
2019/2/18,159,2,2
2019/2/18,160,2,63
2019/2/18,162,2,11
2019/2/18,163,2,2
2019/2/18,164,2,19
2019/2/18,166,2,6
2019/2/18,168,2,7
2019/2/18,169,2,19
2019/2/18,171,2,6
2019/2/18,172,2,9
2019/2/18,173,2,7
2019/2/18,174,2,9
2019/2/18,175,2,20
2019/2/18,178,2,18
2019/2/18,180,2,6
2019/2/18,188,2,13
2019/2/18,194,2,12
2019/2/18,195,2,39
2019/2/18,197,2,4
2019/2/18,206,2,9
2019/2/18,207,2,6
2019/2/18,208,2,5
2019/2/18,212,2,11
2019/2/18,217,2,2
2019/2/18,218,2,5
2019/2/18,220,2,7
2019/2/18,222,2,3
2019/2/18,224,2,2
2019/2/18,229,2,25
2019/2/18,230,2,18
2019/2/18,231,2,16
2019/2/18,232,2,33
2019/2/18,234,2,9
2019/2/18,236,2,9
2019/2/18,244,2,19
2019/2/18,246,2,11
2019/2/18,247,2,6
2019/2/18,251,2,6
2019/2/18,252,2,115
2019/2/18,254,2,3
2019/2/18,255,2,1
2019/2/18,256,2,5
2019/2/18,258,2,12
2019/2/18,260,2,17
2019/2/18,261,2,5
2019/2/18,262,2,14
2019/2/18,268,2,12
2019/2/18,271,2,2
2019/2/18,272,2,7
2019/2/18,277,2,10
2019/2/18,278,2,22
2019/2/18,279,2,12
2019/2/18,280,2,20
2019/2/18,281,2,10
2019/2/18,284,2,7
2019/2/18,285,2,6
2019/2/18,290,2,1
2019/2/18,293,2,17
2019/2/18,307,2,17
2019/2/18,308,2,5
2019/2/18,310,2,4
2019/2/18,312,2,13
2019/2/18,320,2,33
2019/2/18,324,2,8
2019/2/18,325,2,4
2019/2/18,327,2,2
2019/2/18,328,2,8
2019/2/18,329,2,3
2019/2/18,331,2,5
2019/2/18,332,2,4
2019/2/18,339,2,38
2019/2/18,341,2,60
2019/2/18,363,2,11
2019/2/18,373,2,8
2019/2/18,383,2,15
2019/2/18,386,2,22
2019/2/18,388,2,3
2019/2/18,389,2,4
2019/2/18,390,2,4
2019/2/18,392,2,2
2019/2/18,393,2,7
2019/2/18,398,2,81
2019/2/18,403,2,7
2019/2/18,405,2,8
2019/2/18,407,2,5
2019/2/18,414,2,7
2019/2/18,415,2,9
2019/2/18,416,2,12
2019/2/18,417,2,6
2019/2/18,420,2,23
2019/2/18,429,2,24
2019/2/18,436,2,46
2019/2/18,437,2,30
2019/2/18,438,2,5
2019/2/18,442,2,8
2019/2/18,443,2,39
2019/2/18,447,2,4
2019/2/18,450,2,8
2019/2/18,451,2,8
2019/2/18,452,2,1
2019/2/18,457,2,11
2019/2/18,461,2,8
2019/2/18,462,2,31
2019/2/18,470,2,2
2019/2/18,474,2,25
2019/2/18,481,2,11
2019/2/18,482,2,3
2019/2/18,486,2,7
2019/2/18,487,2,36
2019/2/18,489,2,9
2019/2/18,492,2,12
2019/2/18,496,2,9
2019/2/18,497,2,8
2019/2/18,498,2,14
2019/2/18,508,2,25
2019/2/18,514,2,3
2019/2/18,517,2,8
2019/2/18,520,2,3
2019/2/18,528,2,18
2019/2/18,534,2,19
2019/2/18,537,2,35
2019/2/18,542,2,27
2019/2/18,545,2,7
2019/2/18,546,2,43
2019/2/18,547,2,47
2019/2/18,550,2,4
2019/2/18,551,2,5
2019/2/18,552,2,4
2019/2/18,555,2,16
2019/2/18,557,2,14
2019/2/18,558,2,8
2019/2/18,564,2,31
2019/2/18,567,2,13
2019/2/18,569,2,6
2019/2/18,578,2,8
2019/2/18,581,2,28
2019/2/18,582,2,5
2019/2/18,583,2,17
2019/2/18,584,2,5
2019/2/18,588,2,10
2019/2/18,589,2,19
2019/2/18,590,2,6
2019/2/18,591,2,4
2019/2/18,594,2,17
2019/2/18,595,2,4
2019/2/18,596,2,10
2019/2/18,605,2,2
2019/2/18,606,2,10
2019/2/18,617,2,13
2019/2/18,619,2,8
2019/2/18,630,2,33
2019/2/18,631,2,6
2019/2/18,635,2,8
2019/2/18,636,2,2
2019/2/18,637,2,12
2019/2/18,648,2,19
2019/2/18,649,2,7
2019/2/18,652,2,4
2019/2/18,655,2,20
2019/2/18,659,2,10
2019/2/18,672,2,9
2019/2/18,673,2,6
2019/2/18,684,2,29
2019/2/18,685,2,6
2019/2/18,691,2,2
2019/2/18,706,2,9
2019/2/18,708,2,21
2019/2/18,712,2,21
2019/2/18,727,2,1
2019/2/18,729,2,1
2019/2/18,756,2,1
2019/2/18,787,2,2
2019/2/18,788,2,1
2019/2/18,796,2,1
2019/2/18,830,2,1
2019/2/18,840,2,1
2019/2/18,842,2,1
2019/2/18,850,2,1
2019/2/18,858,2,2
2019/2/18,862,2,1
2019/2/18,867,2,1
2019/2/18,878,2,2
2019/2/18,893,2,1
2019/2/18,904,2,3
2019/2/18,907,2,1
2019/2/18,937,2,7
2019/2/18,939,2,12
2019/2/18,947,2,7
2019/2/18,949,2,5
2019/2/18,951,2,6
2019/2/18,952,2,3
2019/2/18,953,2,5
2019/2/18,956,2,1
2019/2/18,960,2,2
2019/2/18,969,2,2
2019/2/18,972,2,1
2019/2/18,982,2,1
2019/2/18,993,2,1
2019/2/18,999,2,1
2019/2/18,1024,2,1
2019/2/18,1041,2,1
2019/2/18,1044,2,2
2019/2/18,1054,2,1
2019/2/18,1056,2,1
2019/2/18,1080,2,1
2019/2/18,1081,2,1
2019/2/18,1102,2,1
2019/2/18,1125,2,24
2019/2/18,1126,2,16
2019/2/18,1127,2,23
2019/2/18,1144,2,17
2019/2/18,1146,2,6
2019/2/18,1157,2,5
2019/2/18,1158,2,21
2019/2/18,1168,2,1
2019/2/18,1170,2,41
2019/2/18,1176,2,1
2019/2/18,1178,2,1
2019/2/18,1185,2,2
2019/2/18,1186,2,3
2019/2/18,1187,2,2
2019/2/18,1188,2,45
2019/2/18,1190,2,1
2019/2/18,1195,2,1
2019/2/18,1196,2,29
2019/2/18,1198,2,2
2019/2/18,1213,2,1
2019/2/18,1215,2,1
2019/2/18,1223,2,2
2019/2/18,1226,2,2
2019/2/18,1236,2,1
2019/2/18,1238,2,1
2019/2/18,1255,2,29
2019/2/18,1266,2,1
2019/2/18,1267,2,1
2019/2/18,1271,2,2
2019/2/18,1276,2,1
2019/2/18,1291,2,4
2019/2/18,1292,2,2
2019/2/18,1293,2,12
2019/2/18,1295,2,22
2019/2/18,1296,2,35
2019/2/18,1300,2,23
2019/2/18,1307,2,1
2019/2/18,1311,2,1
2019/2/18,1312,2,2
2019/2/18,1315,2,2
2019/2/18,1327,2,2
2019/2/18,1331,2,2
2019/2/18,1332,2,3
2019/2/18,1344,2,2
2019/2/18,1371,2,2
2019/2/18,1380,2,1
2019/2/18,1398,2,1
2019/2/18,1400,2,1
2019/2/18,1415,2,1
2019/2/18,1429,2,1
2019/2/18,1430,2,1
2019/2/18,1433,2,10
2019/2/18,1441,2,1
2019/2/18,1447,2,1
2019/2/18,1449,2,1
2019/2/18,1457,2,1
2019/2/18,1458,2,1
2019/2/18,1460,2,2
2019/2/18,1470,2,8
2019/2/18,1471,2,1
2019/2/18,1472,2,2
2019/2/18,1475,2,12
2019/2/18,1478,2,9
2019/2/18,1479,2,4
2019/2/18,1485,2,3
2019/2/18,1486,2,3
2019/2/18,1496,2,6
2019/2/18,1507,2,13
2019/2/18,1511,2,2
2019/2/18,1512,2,10
2019/2/18,1516,2,5
2019/2/18,1521,2,5
2019/2/18,1522,2,23
2019/2/18,1523,2,21
2019/2/18,1524,2,4
2019/2/18,1525,2,2
2019/2/18,1526,2,33
2019/2/18,1536,2,1
2019/2/18,1541,2,15
2019/2/18,1551,2,1
2019/2/18,1562,2,1
2019/2/18,1568,2,1
2019/2/18,1572,2,2
2019/2/18,1573,2,1
2019/2/18,1582,2,1
2019/2/18,1583,2,1
2019/2/18,1587,2,72
2019/2/18,1592,2,6
2019/2/18,1594,2,9
2019/2/18,1600,2,10
2019/2/18,1607,2,1
2019/2/18,1610,2,1
2019/2/18,1615,2,9
2019/2/18,1630,2,2
2019/2/18,1631,2,6
2019/2/18,1633,2,4
2019/2/18,1634,2,13
2019/2/18,1641,2,1
2019/2/18,1660,2,2
2019/2/18,1666,2,1
2019/2/18,1669,2,1
2019/2/18,1691,2,1
2019/2/18,1696,2,1
2019/2/18,1702,2,3
2019/2/18,1709,2,1
2019/2/18,1712,2,1
2019/2/18,1716,2,1
2019/2/18,1721,2,1
2019/2/18,1726,2,10
2019/2/18,1732,2,33
2019/2/18,1733,2,5
2019/2/18,1735,2,5
2019/2/18,1739,2,3
2019/2/18,1740,2,8
2019/2/18,1741,2,5
2019/2/18,1748,2,5
2019/2/18,1749,2,19
2019/2/18,1750,2,1
2019/2/18,1751,2,2
2019/2/18,1753,2,3
2019/2/18,1755,2,8
2019/2/18,1766,2,25
2019/2/18,1783,2,10
2019/2/18,1789,2,3
2019/2/18,1792,2,4
2019/2/18,1796,2,16
2019/2/18,1798,2,11
2019/2/18,1799,2,9
2019/2/18,1800,2,10
2019/2/18,1801,2,4
2019/2/18,1802,2,5
2019/2/18,1803,2,9
2019/2/18,1804,2,14
2019/2/18,1809,2,3
2019/2/18,1810,2,15
2019/2/18,1811,2,13
2019/2/18,1812,2,8
2019/2/18,1813,2,9
2019/2/18,1820,2,6
2019/2/18,1822,2,11
2019/2/18,1823,2,5
2019/2/18,1826,2,6
2019/2/18,1827,2,13
2019/2/18,1832,2,12
2019/2/18,1833,2,7
2019/2/18,1835,2,9
2019/2/18,1836,2,5
2019/2/18,1838,2,20
2019/2/18,1839,2,19
2019/2/18,1840,2,6
2019/2/18,1841,2,5
2019/2/18,1842,2,2
2019/2/18,1843,2,11
2019/2/18,1845,2,14
2019/2/18,1847,2,24
2019/2/18,1848,2,9
2019/2/18,1850,2,46
2019/2/18,1854,2,6
2019/2/18,1856,2,9
2019/2/18,1857,2,17
2019/2/18,1859,2,2
2019/2/18,1860,2,2
2019/2/18,1861,2,7
2019/2/18,1862,2,13
2019/2/18,1863,2,5
2019/2/18,1865,2,3
2019/2/18,1868,2,8
2019/2/18,1869,2,5
2019/2/18,1872,2,21
2019/2/18,1873,2,4
2019/2/18,1874,2,35
2019/2/18,1875,2,9
2019/2/18,1883,2,12
2019/2/18,1884,2,5
2019/2/18,1891,2,4
2019/2/18,1892,2,2
2019/2/18,1894,2,8
2019/2/18,1895,2,15
2019/2/18,1897,2,64
2019/2/18,1903,2,8
2019/2/18,1908,2,7
2019/2/18,1909,2,4
2019/2/18,1910,2,12
2019/2/18,1911,2,1
2019/2/18,1915,2,3
2019/2/18,1916,2,3
2019/2/18,1918,2,16
2019/2/18,1922,2,6
2019/2/18,1925,2,10
2019/2/18,1928,2,2
2019/2/18,1929,2,6
2019/2/18,1932,2,10
2019/2/18,1934,2,1
2019/2/18,1935,2,5
2019/2/18,1936,2,3
2019/2/18,1938,2,24
2019/2/18,1941,2,21
2019/2/18,1942,2,6
2019/2/18,1945,2,8
2019/2/18,1950,2,5
2019/2/18,1951,2,8
2019/2/18,1952,2,8
2019/2/18,1953,2,3
2019/2/18,1961,2,14
2019/2/18,1963,2,1
2019/2/18,1973,2,5
2019/2/18,1974,2,17
2019/2/18,1975,2,14
2019/2/18,1977,2,2
2019/2/18,1979,2,7
2019/2/18,1980,2,14
2019/2/18,1981,2,5
2019/2/18,1983,2,16
2019/2/18,1984,2,1
2019/2/18,1985,2,2
2019/2/18,1986,2,4
2019/2/18,1988,2,1
2019/2/18,1990,2,5
2019/2/18,1991,2,8
2019/2/18,1992,2,8
2019/2/18,1995,2,1
2019/2/18,1999,2,17
2019/2/18,2000,2,7
2019/2/18,2001,2,7
2019/2/18,2005,2,12
2019/2/18,2007,2,5
2019/2/18,2011,2,1
2019/2/18,2014,2,4
2019/2/18,2016,2,6
2019/2/18,2018,2,15
2019/2/18,2022,2,8
2019/2/18,2023,2,4
2019/2/18,2025,2,1
2019/2/18,2026,2,5
2019/2/18,2028,2,25
2019/2/18,2029,2,6
2019/2/18,2030,2,5
2019/2/18,2031,2,8
2019/2/18,2032,2,9
2019/2/18,2033,2,11
2019/2/18,2047,2,1
2019/2/18,2051,2,1
2019/2/18,2053,2,1
2019/2/18,2057,2,1
2019/2/18,2065,2,1
2019/2/18,2071,2,7
2019/2/18,2074,2,15
2019/2/18,2078,2,12
2019/2/18,2079,2,24
2019/2/18,2084,2,13
2019/2/18,2085,2,8
2019/2/18,2087,2,50
2019/2/18,2088,2,1
2019/2/18,2090,2,4
2019/2/18,2091,2,6
2019/2/18,2093,2,9
2019/2/18,2095,2,4
2019/2/18,2096,2,3
2019/2/18,2099,2,1
2019/2/18,2100,2,1
2019/2/18,2103,2,1
2019/2/18,2104,2,3
2019/2/18,2105,2,1
2019/2/18,2108,2,11
2019/2/18,2109,2,9
2019/2/18,2112,2,2
2019/2/18,2113,2,7
2019/2/18,2114,2,9
2019/2/18,2115,2,19
2019/2/18,2116,2,1
2019/2/18,2118,2,1
2019/2/18,2122,2,4
2019/2/18,2124,2,10
2019/2/18,2127,2,4
2019/2/18,2130,2,6
2019/2/18,2145,2,2
2019/2/18,2149,2,1
2019/2/18,2151,2,7
2019/2/18,2152,2,4
2019/2/18,2153,2,4
2019/2/18,2154,2,7
2019/2/18,2155,2,3
2019/2/18,2156,2,4
2019/2/18,2157,2,6
2019/2/18,2158,2,6
2019/2/18,2161,2,6
2019/2/18,2163,2,9
2019/2/18,2165,2,1
2019/2/18,2166,2,1
2019/2/18,2167,2,9
2019/2/18,2170,2,4
2019/2/18,2171,2,8
2019/2/18,2179,2,2
2019/2/18,2182,2,12
2019/2/18,2184,2,2
2019/2/18,2185,2,7
2019/2/18,2186,2,6
2019/2/18,2187,2,14
2019/2/18,2188,2,4
2019/2/18,2189,2,14
2019/2/18,2190,2,14
2019/2/18,2191,2,6
2019/2/18,2196,2,12
2019/2/18,2203,2,12
2019/2/18,2204,2,15
2019/2/18,2207,2,6
2019/2/18,2208,2,18
2019/2/18,2209,2,5
2019/2/18,2210,2,32
2019/2/18,2211,2,4
2019/2/18,2212,2,12
2019/2/18,2213,2,4
2019/2/18,2214,2,7
2019/2/18,2215,2,9
2019/2/18,2217,2,1
2019/2/18,2218,2,3
2019/2/18,2219,2,8
2019/2/18,2220,2,3
2019/2/18,2221,2,5
2019/2/18,2222,2,1
2019/2/18,2223,2,3
2019/2/18,2225,2,11
2019/2/18,2226,2,15
2019/2/18,2228,2,2
2019/2/18,2235,2,1
2019/2/18,2236,2,1
2019/2/18,2237,2,1
2019/2/18,2243,2,8
2019/2/18,2253,2,15
2019/2/18,2254,2,2
2019/2/18,2255,2,7
2019/2/18,2257,2,2
2019/2/18,2258,2,12
2019/2/18,2268,2,1
2019/2/18,2270,2,6
2019/2/18,2271,2,5
2019/2/18,2272,2,1
2019/2/18,2279,2,1
2019/2/18,2280,2,1
2019/2/18,2282,2,4
2019/2/18,2287,2,1
2019/2/18,2293,2,1
2019/2/18,2297,2,1
2019/2/18,2300,2,1
2019/2/18,2315,2,26
2019/2/18,2316,2,6
2019/2/18,2317,2,6
2019/2/18,2320,2,10
2019/2/18,2327,2,1
2019/2/18,2328,2,7
2019/2/18,2330,2,45
2019/2/18,2331,2,3
2019/2/18,2335,2,3
2019/2/18,2336,2,1
2019/2/18,2339,2,8
2019/2/18,2344,2,3
2019/2/18,2346,2,11
2019/2/18,2347,2,3
2019/2/18,2349,2,1
2019/2/18,2352,2,1
2019/2/18,2358,2,46
2019/2/18,2359,2,7
2019/2/18,2360,2,22
2019/2/18,2363,2,5
2019/2/18,2364,2,3
2019/2/18,2365,2,7
2019/2/18,2366,2,1
2019/2/18,2367,2,21
2019/2/18,2370,2,5
2019/2/18,2371,2,1
2019/2/18,2372,2,1
2019/2/18,2373,2,6
2019/2/18,2374,2,14
2019/2/18,2375,2,4
2019/2/18,2380,2,2
2019/2/18,2384,2,1
2019/2/18,2385,2,1
2019/2/18,2393,2,1
2019/2/18,2394,2,1
2019/2/18,2397,2,4
2019/2/18,2401,2,4
2019/2/18,2402,2,3
2019/2/18,2403,2,20
2019/2/18,2405,2,1
2019/2/18,2406,2,2
2019/2/18,2407,2,1
2019/2/18,2408,2,1
2019/2/18,2411,2,1
2019/2/18,2412,2,1
2019/2/18,2418,2,5
2019/2/18,2419,2,3
2019/2/18,2420,2,4
2019/2/18,2421,2,15
2019/2/18,2422,2,5
2019/2/18,2426,2,5
2019/2/18,2427,2,11
2019/2/18,2429,2,7
2019/2/18,2431,2,5
2019/2/18,2432,2,3
2019/2/18,2434,2,6
2019/2/18,2439,2,1
2019/2/18,2448,2,2
2019/2/18,2449,2,22
2019/2/18,2451,2,3
2019/2/18,2452,2,5
2019/2/18,2453,2,2
2019/2/18,2454,2,1
2019/2/18,2455,2,1
2019/2/18,2456,2,9
2019/2/18,2457,2,2
2019/2/18,2458,2,8
2019/2/18,2460,2,2
2019/2/18,2462,2,46
2019/2/18,2463,2,54
2019/2/18,2464,2,5
2019/2/18,2465,2,29
2019/2/18,2466,2,14
2019/2/18,2467,2,5
2019/2/18,2469,2,3
2019/2/18,2470,2,10
2019/2/18,2476,2,6
2019/2/18,2477,2,5
2019/2/18,2478,2,1
2019/2/18,2481,2,1
2019/2/18,2483,2,2
2019/2/18,2485,2,3
2019/2/18,2487,2,1
2019/2/18,2494,2,3
2019/2/18,2496,2,1
2019/2/18,2499,2,1
2019/2/18,2501,2,1
2019/2/18,2502,2,2
2019/2/18,2503,2,4
2019/2/18,2504,2,4
2019/2/18,2508,2,1
2019/2/18,2509,2,3
2019/2/18,2510,2,6
2019/2/18,2511,2,4
2019/2/18,2514,2,10
2019/2/18,2515,2,9
2019/2/18,2516,2,4
2019/2/18,2517,2,3
2019/2/18,2518,2,1
2019/2/18,2519,2,6
2019/2/18,2520,2,8
2019/2/18,2521,2,4
2019/2/18,2523,2,13
2019/2/18,2524,2,25
2019/2/18,2525,2,13
2019/2/18,2526,2,7
2019/2/18,2528,2,13
2019/2/18,2530,2,2
2019/2/18,2532,2,1
2019/2/18,2533,2,3
2019/2/18,2535,2,21
2019/2/18,2537,2,1
2019/2/18,2541,2,1
2019/2/18,2545,2,5
2019/2/18,2546,2,2
2019/2/18,2549,2,4
2019/2/18,2550,2,9
2019/2/18,2551,2,1
2019/2/18,2552,2,7
2019/2/18,2553,2,6
2019/2/18,2554,2,2
2019/2/18,2556,2,146
2019/2/18,2558,2,2
2019/2/18,2560,2,2
2019/2/18,2561,2,3
2019/2/18,2562,2,6
2019/2/18,2564,2,3
2019/2/18,2566,2,6
2019/2/18,2567,2,9
2019/2/18,2568,2,7
2019/2/18,2570,2,14
2019/2/18,2572,2,10
2019/2/18,2573,2,6
2019/2/18,2582,2,1
2019/2/18,2583,2,1
2019/2/18,2585,2,1
2019/2/18,2587,2,1
2019/2/18,2591,2,1
2019/2/18,2593,2,4
2019/2/18,2594,2,6
2019/2/18,2595,2,18
2019/2/18,2597,2,4
2019/2/18,2599,2,3
2019/2/18,2600,2,9
2019/2/18,2601,2,18
2019/2/18,2602,2,3
2019/2/18,2603,2,1
2019/2/18,2606,2,5
2019/2/18,2607,2,4
2019/2/18,2608,2,7
