date,weddingId,site_div,pv
2019/2/14,2124,2,14
2019/2/14,2127,2,7
2019/2/14,2130,2,7
2019/2/14,2150,2,36
2019/2/14,2151,2,7
2019/2/14,2152,2,23
2019/2/14,2153,2,7
2019/2/14,2154,2,14
2019/2/14,2155,2,5
2019/2/14,2156,2,22
2019/2/14,2157,2,26
2019/2/14,2158,2,43
2019/2/14,2161,2,24
2019/2/14,2163,2,44
2019/2/14,2165,2,6
2019/2/14,2166,2,0
2019/2/14,2167,2,26
2019/2/14,2170,2,21
2019/2/14,2171,2,6
2019/2/14,2182,2,86
2019/2/14,2184,2,24
2019/2/14,2185,2,5
2019/2/14,2186,2,0
2019/2/14,2187,2,26
2019/2/14,2188,2,34
2019/2/14,2189,2,73
2019/2/14,2190,2,27
2019/2/14,2191,2,4
2019/2/14,2196,2,31
2019/2/14,2203,2,79
2019/2/14,2204,2,81
2019/2/14,2207,2,16
2019/2/14,2208,2,55
2019/2/14,2209,2,1
2019/2/14,2210,2,82
2019/2/14,2211,2,68
2019/2/14,2212,2,29
2019/2/14,2213,2,22
2019/2/14,2214,2,27
2019/2/14,2215,2,8
2019/2/14,2216,2,3
2019/2/14,2217,2,3
2019/2/14,2218,2,4
2019/2/14,2219,2,50
2019/2/14,2220,2,15
2019/2/14,2221,2,13
2019/2/14,2222,2,3
2019/2/14,2223,2,8
2019/2/14,2225,2,22
2019/2/14,2226,2,27
2019/2/14,2228,2,0
2019/2/14,2243,2,14
2019/2/14,2253,2,39
2019/2/14,2254,2,5
2019/2/14,2257,2,4
2019/2/14,2258,2,74
2019/2/14,2270,2,19
2019/2/14,2271,2,14
2019/2/14,2300,2,2
2019/2/14,2315,2,43
2019/2/14,2316,2,35
2019/2/14,2317,2,40
2019/2/14,2320,2,20
2019/2/14,2330,2,294
2019/2/14,2331,2,4
2019/2/14,2335,2,6
2019/2/14,2336,2,4
2019/2/14,2339,2,75
2019/2/14,2344,2,5
2019/2/14,2346,2,69
2019/2/14,2347,2,9
2019/2/14,2358,2,314
2019/2/14,2359,2,6
2019/2/14,2360,2,24
2019/2/14,2363,2,10
2019/2/14,2364,2,6
2019/2/14,2365,2,9
2019/2/14,2366,2,8
2019/2/14,2367,2,83
2019/2/14,2370,2,0
2019/2/14,2371,2,7
2019/2/14,2372,2,8
2019/2/14,2373,2,33
2019/2/14,2374,2,39
2019/2/14,2375,2,119
2019/2/14,2397,2,2
2019/2/14,2401,2,14
2019/2/14,2402,2,9
2019/2/14,2403,2,12
2019/2/14,2418,2,46
2019/2/14,2419,2,12
2019/2/14,2420,2,23
2019/2/14,2421,2,52
2019/2/14,2422,2,16
2019/2/14,2426,2,38
2019/2/14,2427,2,56
2019/2/14,2429,2,43
2019/2/14,2431,2,4
2019/2/14,2432,2,6
2019/2/14,2434,2,7
2019/2/14,2449,2,75
2019/2/14,2451,2,8
2019/2/14,2452,2,6
2019/2/14,2453,2,30
2019/2/14,2454,2,22
2019/2/14,2455,2,4
2019/2/14,2456,2,11
2019/2/14,2457,2,2
2019/2/14,2458,2,51
2019/2/14,2459,2,0
2019/2/14,2460,2,7
2019/2/14,2462,2,269
2019/2/14,2463,2,115
2019/2/14,2464,2,50
2019/2/14,2465,2,113
2019/2/14,2466,2,126
2019/2/14,2467,2,16
2019/2/14,2468,2,6
2019/2/14,2469,2,25
2019/2/14,2470,2,30
2019/2/14,2471,2,5
2019/2/14,2476,2,8
2019/2/14,2477,2,13
2019/2/14,2502,2,2
2019/2/14,2503,2,5
2019/2/14,2504,2,42
2019/2/14,2510,2,7
2019/2/14,2511,2,2
2019/2/14,2514,2,27
2019/2/14,2515,2,21
2019/2/14,2516,2,8
2019/2/14,2517,2,32
2019/2/14,2518,2,5
2019/2/14,2519,2,24
2019/2/14,2520,2,21
2019/2/14,2521,2,2
2019/2/14,2523,2,26
2019/2/14,2524,2,68
2019/2/14,2525,2,35
2019/2/14,2526,2,18
2019/2/14,2528,2,3
2019/2/14,2530,2,6
2019/2/14,2531,2,2
2019/2/14,2532,2,0
2019/2/14,2533,2,11
2019/2/14,2535,2,70
2019/2/14,2537,2,48
2019/2/14,2545,2,1
2019/2/14,2546,2,14
2019/2/14,2549,2,6
2019/2/14,2550,2,29
2019/2/14,2551,2,31
2019/2/14,2552,2,70
2019/2/14,2553,2,3
2019/2/14,2554,2,0
2019/2/14,2556,2,236
2019/2/14,2560,2,0
2019/2/14,2561,2,1
2019/2/14,2562,2,1
2019/2/14,2564,2,10
2019/2/14,2566,2,36
2019/2/14,2567,2,11
2019/2/14,2568,2,18
2019/2/14,2570,2,36
2019/2/14,2572,2,5
2019/2/14,2573,2,24
2019/2/14,2591,2,2
2019/2/14,2593,2,39
2019/2/14,2594,2,3
2019/2/14,2595,2,66
2019/2/14,2597,2,6
2019/2/14,2599,2,6
2019/2/14,2600,2,36
2019/2/14,2601,2,131
2019/2/14,2602,2,5
2019/2/14,2603,2,2
2019/2/14,2606,2,34
2019/2/14,2607,2,3
2019/2/14,2608,2,6
2019/2/14,2609,2,4
2019/2/14,2610,2,12
2019/2/14,2613,2,22
2019/2/14,2614,2,2
2019/2/14,2615,2,10
2019/2/14,2616,2,4
2019/2/14,2617,2,46
2019/2/14,2621,2,6
2019/2/14,2622,2,35
2019/2/14,2623,2,44
2019/2/14,2624,2,2
2019/2/14,2625,2,47
2019/2/14,2626,2,38
2019/2/14,2628,2,0
2019/2/14,2631,2,23
2019/2/14,2641,2,9
2019/2/14,2642,2,4
2019/2/14,2643,2,28
2019/2/14,2644,2,0
2019/2/14,2645,2,62
2019/2/14,2646,2,21
2019/2/14,2647,2,4
2019/2/14,2648,2,2
2019/2/14,2649,2,13
2019/2/14,2650,2,31
2019/2/14,2651,2,4
2019/2/14,2652,2,3
2019/2/14,2653,2,8
2019/2/14,2654,2,53
2019/2/14,2655,2,3
2019/2/14,2656,2,1
2019/2/14,2657,2,0
2019/2/14,2658,2,8
2019/2/14,2659,2,3
2019/2/14,2660,2,11
2019/2/14,2661,2,5
2019/2/14,2662,2,13
2019/2/14,2663,2,12
2019/2/14,2664,2,24
2019/2/14,2665,2,3
2019/2/14,2666,2,5
2019/2/14,2670,2,9
2019/2/14,2672,2,35
2019/2/14,2673,2,17
2019/2/14,2674,2,75
2019/2/14,2675,2,10
2019/2/14,2676,2,27
2019/2/14,2677,2,8
2019/2/14,2678,2,11
2019/2/14,2692,2,9
2019/2/14,2693,2,34
2019/2/14,2694,2,6
2019/2/14,2695,2,43
2019/2/14,2696,2,13
2019/2/14,2697,2,19
2019/2/14,2698,2,2
2019/2/14,2699,2,59
2019/2/14,2700,2,4
2019/2/14,2701,2,1
2019/2/14,2702,2,12
2019/2/14,2703,2,0
2019/2/14,2704,2,40
2019/2/14,2706,2,18
2019/2/14,2707,2,26
2019/2/14,2708,2,4
2019/2/14,2709,2,0
2019/2/14,2710,2,0
2019/2/14,2711,2,11
2019/2/14,2713,2,20
2019/2/14,2714,2,11
2019/2/14,2715,2,11
2019/2/14,2716,2,7
2019/2/14,2717,2,13
2019/2/14,2718,2,5
2019/2/14,2727,2,0
2019/2/14,2728,2,4
2019/2/14,2729,2,1
2019/2/14,2730,2,17
2019/2/14,2731,2,18
2019/2/14,2732,2,14
2019/2/14,2733,2,12
2019/2/14,2734,2,31
2019/2/14,2735,2,4
2019/2/14,2736,2,5
2019/2/14,2737,2,16
2019/2/14,2738,2,7
2019/2/14,2739,2,9
2019/2/14,2740,2,1
2019/2/14,2741,2,7
2019/2/14,2742,2,17
2019/2/14,2743,2,12
2019/2/14,2744,2,75
2019/2/14,2745,2,210
2019/2/14,2746,2,12
2019/2/14,2747,2,38
2019/2/14,2748,2,21
2019/2/14,2749,2,11
2019/2/14,2751,2,43
2019/2/14,2752,2,35
2019/2/14,2753,2,35
2019/2/14,2754,2,19
2019/2/14,2755,2,15
2019/2/14,2756,2,27
2019/2/14,2757,2,12
2019/2/14,2758,2,0
2019/2/14,2759,2,3
2019/2/14,2760,2,3
2019/2/14,2761,2,0
2019/2/14,2762,2,22
2019/2/14,2763,2,12
2019/2/14,2764,2,0
2019/2/14,2766,2,0
2019/2/14,2767,2,21
2019/2/14,2768,2,3
2019/2/14,2769,2,15
2019/2/14,2778,2,29
2019/2/14,2779,2,20
2019/2/14,2780,2,5
2019/2/14,2783,2,39
2019/2/14,2785,2,1
2019/2/14,2786,2,2
2019/2/14,2788,2,32
2019/2/14,2789,2,20
2019/2/14,2791,2,45
2019/2/14,2792,2,14
2019/2/14,2793,2,13
2019/2/14,2794,2,6
2019/2/14,2795,2,8
2019/2/14,2796,2,36
2019/2/14,2797,2,12
2019/2/14,2798,2,11
2019/2/14,2799,2,6
2019/2/14,2803,2,44
2019/2/14,2804,2,3
2019/2/14,2805,2,10
2019/2/14,2807,2,42
2019/2/14,2808,2,25
2019/2/14,2809,2,33
2019/2/14,2810,2,45
2019/2/14,2811,2,43
2019/2/14,2812,2,3
2019/2/14,2813,2,0
2019/2/14,2815,2,0
2019/2/14,2816,2,0
2019/2/14,2817,2,0
2019/2/14,2844,2,0
2019/2/14,2846,2,0
2019/2/14,2847,2,0
2019/2/15,2,2,30
2019/2/15,3,2,80
2019/2/15,6,2,31
2019/2/15,14,2,63
2019/2/15,15,2,27
2019/2/15,17,2,57
2019/2/15,18,2,159
2019/2/15,19,2,30
2019/2/15,21,2,87
2019/2/15,22,2,31
2019/2/15,23,2,50
2019/2/15,25,2,256
2019/2/15,26,2,136
2019/2/15,27,2,63
2019/2/15,28,2,197
2019/2/15,30,2,26
2019/2/15,33,2,85
2019/2/15,40,2,48
2019/2/15,44,2,16
2019/2/15,45,2,48
2019/2/15,46,2,198
2019/2/15,47,2,95
2019/2/15,48,2,53
2019/2/15,50,2,70
2019/2/15,53,2,27
2019/2/15,58,2,12
2019/2/15,59,2,24
2019/2/15,61,2,0
2019/2/15,62,2,288
2019/2/15,64,2,171
2019/2/15,71,2,6
2019/2/15,77,2,30
2019/2/15,78,2,45
2019/2/15,86,2,61
2019/2/15,89,2,52
2019/2/15,90,2,18
2019/2/15,94,2,34
2019/2/15,96,2,91
2019/2/15,98,2,63
2019/2/15,106,2,48
2019/2/15,109,2,66
2019/2/15,110,2,142
2019/2/15,111,2,51
2019/2/15,112,2,38
2019/2/15,113,2,117
2019/2/15,116,2,2
2019/2/15,117,2,4
2019/2/15,118,2,38
2019/2/15,119,2,365
2019/2/15,122,2,19
2019/2/15,123,2,43
2019/2/15,124,2,40
2019/2/15,128,2,34
2019/2/15,129,2,138
2019/2/15,131,2,92
2019/2/15,132,2,69
2019/2/15,133,2,100
2019/2/15,136,2,14
2019/2/15,137,2,14
2019/2/15,139,2,183
2019/2/15,140,2,80
2019/2/15,142,2,367
2019/2/15,145,2,6
2019/2/15,149,2,21
2019/2/15,154,2,80
2019/2/15,155,2,151
2019/2/15,156,2,39
2019/2/15,157,2,5
2019/2/15,158,2,36
2019/2/15,159,2,2
2019/2/15,160,2,368
2019/2/15,162,2,34
2019/2/15,163,2,10
2019/2/15,164,2,83
2019/2/15,166,2,10
2019/2/15,168,2,2
2019/2/15,169,2,22
2019/2/15,171,2,17
2019/2/15,172,2,48
2019/2/15,173,2,24
2019/2/15,174,2,35
2019/2/15,175,2,109
2019/2/15,178,2,33
2019/2/15,180,2,5
2019/2/15,188,2,154
2019/2/15,194,2,19
2019/2/15,195,2,87
2019/2/15,197,2,0
2019/2/15,206,2,5
2019/2/15,207,2,52
2019/2/15,208,2,8
2019/2/15,212,2,46
2019/2/15,217,2,44
2019/2/15,218,2,14
2019/2/15,220,2,6
2019/2/15,222,2,25
2019/2/15,224,2,14
2019/2/15,229,2,102
2019/2/15,230,2,128
2019/2/15,231,2,60
2019/2/15,232,2,53
2019/2/15,234,2,12
2019/2/15,236,2,19
2019/2/15,244,2,148
2019/2/15,246,2,38
2019/2/15,247,2,66
2019/2/15,251,2,42
2019/2/15,252,2,544
2019/2/15,253,2,0
2019/2/15,254,2,3
2019/2/15,255,2,0
2019/2/15,256,2,11
2019/2/15,258,2,50
2019/2/15,260,2,79
2019/2/15,261,2,36
2019/2/15,262,2,36
2019/2/15,268,2,91
2019/2/15,271,2,4
2019/2/15,272,2,9
2019/2/15,277,2,89
2019/2/15,278,2,80
2019/2/15,279,2,49
2019/2/15,280,2,197
2019/2/15,281,2,55
2019/2/15,284,2,8
2019/2/15,285,2,48
2019/2/15,290,2,1
2019/2/15,293,2,103
2019/2/15,307,2,44
2019/2/15,308,2,45
2019/2/15,310,2,12
2019/2/15,312,2,62
2019/2/15,320,2,121
2019/2/15,324,2,22
2019/2/15,325,2,85
2019/2/15,327,2,5
2019/2/15,328,2,8
2019/2/15,329,2,8
2019/2/15,330,2,10
2019/2/15,331,2,0
2019/2/15,332,2,12
2019/2/15,339,2,148
2019/2/15,341,2,380
2019/2/15,363,2,39
2019/2/15,373,2,13
2019/2/15,383,2,26
2019/2/15,386,2,72
2019/2/15,388,2,0
2019/2/15,389,2,0
2019/2/15,390,2,6
2019/2/15,392,2,31
2019/2/15,393,2,6
2019/2/15,398,2,183
2019/2/15,403,2,16
2019/2/15,405,2,22
2019/2/15,407,2,21
2019/2/15,414,2,48
2019/2/15,415,2,63
2019/2/15,416,2,10
2019/2/15,417,2,59
2019/2/15,420,2,141
2019/2/15,429,2,60
2019/2/15,436,2,186
2019/2/15,437,2,139
2019/2/15,438,2,17
2019/2/15,442,2,0
2019/2/15,443,2,120
2019/2/15,447,2,60
2019/2/15,450,2,16
2019/2/15,451,2,4
2019/2/15,452,2,0
2019/2/15,457,2,29
2019/2/15,461,2,8
2019/2/15,462,2,99
2019/2/15,470,2,8
2019/2/15,474,2,31
2019/2/15,481,2,40
2019/2/15,482,2,53
2019/2/15,486,2,2
2019/2/15,487,2,67
2019/2/15,489,2,73
2019/2/15,492,2,42
2019/2/15,496,2,54
2019/2/15,497,2,66
2019/2/15,498,2,90
2019/2/15,508,2,156
2019/2/15,514,2,4
2019/2/15,517,2,96
2019/2/15,520,2,75
2019/2/15,528,2,58
2019/2/15,534,2,20
2019/2/15,537,2,58
2019/2/15,542,2,65
2019/2/15,545,2,16
2019/2/15,546,2,97
2019/2/15,547,2,137
2019/2/15,550,2,12
2019/2/15,551,2,42
2019/2/15,552,2,9
2019/2/15,555,2,104
2019/2/15,557,2,51
2019/2/15,558,2,27
2019/2/15,564,2,83
2019/2/15,567,2,60
2019/2/15,569,2,74
2019/2/15,578,2,28
2019/2/15,581,2,114
2019/2/15,582,2,24
2019/2/15,583,2,37
2019/2/15,584,2,14
2019/2/15,588,2,41
2019/2/15,589,2,84
2019/2/15,590,2,9
2019/2/15,591,2,36
2019/2/15,594,2,61
2019/2/15,595,2,28
2019/2/15,596,2,39
2019/2/15,605,2,6
2019/2/15,606,2,14
2019/2/15,617,2,41
2019/2/15,619,2,72
2019/2/15,630,2,124
2019/2/15,631,2,79
2019/2/15,635,2,0
2019/2/15,636,2,39
2019/2/15,637,2,82
2019/2/15,648,2,69
2019/2/15,649,2,40
2019/2/15,652,2,7
2019/2/15,655,2,69
2019/2/15,659,2,60
2019/2/15,672,2,47
2019/2/15,673,2,19
2019/2/15,684,2,153
2019/2/15,685,2,77
2019/2/15,691,2,2
2019/2/15,706,2,36
2019/2/15,708,2,74
2019/2/15,712,2,36
2019/2/15,937,2,41
2019/2/15,939,2,24
2019/2/15,947,2,50
2019/2/15,949,2,46
2019/2/15,951,2,4
2019/2/15,952,2,16
2019/2/15,953,2,16
2019/2/15,1125,2,165
2019/2/15,1126,2,22
2019/2/15,1127,2,21
2019/2/15,1144,2,9
2019/2/15,1146,2,2
2019/2/15,1157,2,33
2019/2/15,1158,2,68
2019/2/15,1170,2,120
2019/2/15,1188,2,199
2019/2/15,1196,2,72
2019/2/15,1255,2,38
2019/2/15,1291,2,14
2019/2/15,1292,2,15
2019/2/15,1293,2,39
2019/2/15,1295,2,37
2019/2/15,1296,2,112
2019/2/15,1300,2,50
2019/2/15,1433,2,31
2019/2/15,1470,2,22
2019/2/15,1475,2,46
2019/2/15,1478,2,34
2019/2/15,1479,2,14
2019/2/15,1485,2,48
2019/2/15,1486,2,114
2019/2/15,1496,2,17
2019/2/15,1507,2,51
2019/2/15,1511,2,2
2019/2/15,1512,2,28
2019/2/15,1516,2,59
2019/2/15,1521,2,8
2019/2/15,1522,2,126
2019/2/15,1523,2,120
2019/2/15,1524,2,33
2019/2/15,1525,2,2
2019/2/15,1526,2,189
2019/2/15,1541,2,16
2019/2/15,1587,2,212
2019/2/15,1594,2,29
2019/2/15,1600,2,70
2019/2/15,1615,2,14
2019/2/15,1630,2,0
2019/2/15,1631,2,17
2019/2/15,1633,2,2
2019/2/15,1634,2,40
2019/2/15,1726,2,28
2019/2/15,1732,2,246
2019/2/15,1733,2,25
2019/2/15,1735,2,26
2019/2/15,1739,2,6
2019/2/15,1740,2,48
2019/2/15,1741,2,99
2019/2/15,1748,2,0
2019/2/15,1749,2,58
2019/2/15,1750,2,0
2019/2/15,1751,2,0
2019/2/15,1752,2,0
2019/2/15,1753,2,13
2019/2/15,1755,2,10
2019/2/15,1766,2,42
2019/2/15,1783,2,56
2019/2/15,1789,2,21
2019/2/15,1792,2,60
2019/2/15,1796,2,40
2019/2/15,1798,2,6
2019/2/15,1799,2,35
2019/2/15,1800,2,91
2019/2/15,1801,2,62
2019/2/15,1802,2,18
2019/2/15,1803,2,72
2019/2/15,1804,2,35
2019/2/15,1809,2,20
2019/2/15,1810,2,106
2019/2/15,1811,2,57
2019/2/15,1812,2,116
2019/2/15,1813,2,60
2019/2/15,1820,2,12
2019/2/15,1822,2,42
2019/2/15,1823,2,117
2019/2/15,1826,2,31
2019/2/15,1827,2,93
2019/2/15,1832,2,105
2019/2/15,1833,2,47
2019/2/15,1835,2,56
2019/2/15,1836,2,14
2019/2/15,1838,2,34
2019/2/15,1839,2,102
2019/2/15,1840,2,28
2019/2/15,1841,2,22
2019/2/15,1842,2,0
2019/2/15,1843,2,24
2019/2/15,1845,2,24
2019/2/15,1847,2,144
2019/2/15,1848,2,56
2019/2/15,1850,2,220
2019/2/15,1854,2,28
2019/2/15,1856,2,38
2019/2/15,1857,2,78
2019/2/15,1859,2,2
2019/2/15,1860,2,18
2019/2/15,1861,2,2
2019/2/15,1862,2,46
2019/2/15,1863,2,28
2019/2/15,1865,2,4
2019/2/15,1868,2,15
2019/2/15,1869,2,71
2019/2/15,1872,2,32
2019/2/15,1873,2,52
2019/2/15,1874,2,62
2019/2/15,1875,2,4
2019/2/15,1883,2,18
2019/2/15,1884,2,47
2019/2/15,1891,2,94
2019/2/15,1892,2,20
2019/2/15,1894,2,17
2019/2/15,1895,2,43
2019/2/15,1897,2,237
2019/2/15,1903,2,55
2019/2/15,1905,2,6
2019/2/15,1908,2,16
2019/2/15,1909,2,22
2019/2/15,1910,2,10
2019/2/15,1911,2,2
2019/2/15,1914,2,11
2019/2/15,1915,2,24
2019/2/15,1916,2,36
2019/2/15,1918,2,60
2019/2/15,1922,2,37
2019/2/15,1925,2,139
2019/2/15,1928,2,59
2019/2/15,1929,2,81
2019/2/15,1932,2,82
2019/2/15,1934,2,14
2019/2/15,1935,2,29
2019/2/15,1936,2,12
2019/2/15,1938,2,60
2019/2/15,1941,2,60
2019/2/15,1942,2,30
2019/2/15,1945,2,10
2019/2/15,1950,2,27
2019/2/15,1951,2,10
2019/2/15,1952,2,28
2019/2/15,1953,2,34
2019/2/15,1957,2,14
2019/2/15,1961,2,79
2019/2/15,1973,2,41
2019/2/15,1974,2,19
2019/2/15,1975,2,155
2019/2/15,1979,2,50
2019/2/15,1980,2,97
2019/2/15,1981,2,6
2019/2/15,1983,2,26
2019/2/15,1984,2,58
2019/2/15,1985,2,2
2019/2/15,1986,2,10
2019/2/15,1988,2,27
2019/2/15,1990,2,8
2019/2/15,1991,2,32
2019/2/15,1992,2,13
2019/2/15,1999,2,77
2019/2/15,2000,2,46
2019/2/15,2001,2,24
2019/2/15,2005,2,138
2019/2/15,2007,2,4
2019/2/15,2014,2,12
2019/2/15,2016,2,6
2019/2/15,2018,2,105
2019/2/15,2022,2,44
2019/2/15,2023,2,29
2019/2/15,2025,2,4
2019/2/15,2026,2,2
2019/2/15,2028,2,46
2019/2/15,2029,2,11
2019/2/15,2030,2,22
2019/2/15,2031,2,30
2019/2/15,2032,2,61
2019/2/15,2033,2,26
2019/2/15,2071,2,27
2019/2/15,2074,2,128
2019/2/15,2078,2,2
2019/2/15,2079,2,106
2019/2/15,2084,2,65
2019/2/15,2085,2,30
2019/2/15,2086,2,0
2019/2/15,2087,2,163
2019/2/15,2088,2,4
2019/2/15,2090,2,2
2019/2/15,2091,2,36
2019/2/15,2093,2,53
2019/2/15,2094,2,3
2019/2/15,2095,2,14
2019/2/15,2096,2,46
2019/2/15,2103,2,0
2019/2/15,2104,2,3
2019/2/15,2105,2,2
2019/2/15,2108,2,34
2019/2/15,2109,2,22
2019/2/15,2112,2,20
2019/2/15,2113,2,20
2019/2/15,2114,2,41
2019/2/15,2115,2,124
2019/2/15,2116,2,26
2019/2/15,2118,2,2
2019/2/15,2119,2,10
2019/2/15,2122,2,10
2019/2/15,2124,2,22
2019/2/15,2127,2,2
2019/2/15,2130,2,9
2019/2/15,2150,2,1
2019/2/15,2151,2,8
2019/2/15,2152,2,47
2019/2/15,2153,2,32
2019/2/15,2154,2,66
2019/2/15,2155,2,28
2019/2/15,2156,2,47
2019/2/15,2157,2,11
2019/2/15,2158,2,34
2019/2/15,2161,2,47
2019/2/15,2163,2,60
2019/2/15,2165,2,0
2019/2/15,2166,2,22
2019/2/15,2167,2,60
2019/2/15,2170,2,43
2019/2/15,2171,2,46
2019/2/15,2182,2,45
2019/2/15,2184,2,8
2019/2/15,2185,2,4
2019/2/15,2186,2,12
2019/2/15,2187,2,43
2019/2/15,2188,2,33
2019/2/15,2189,2,74
2019/2/15,2190,2,26
2019/2/15,2191,2,20
2019/2/15,2196,2,26
2019/2/15,2203,2,128
2019/2/15,2204,2,10
2019/2/15,2207,2,61
2019/2/15,2208,2,46
2019/2/15,2209,2,17
2019/2/15,2210,2,145
2019/2/15,2211,2,24
2019/2/15,2212,2,34
2019/2/15,2213,2,8
2019/2/15,2214,2,91
2019/2/15,2215,2,9
2019/2/15,2216,2,6
2019/2/15,2217,2,2
2019/2/15,2218,2,17
2019/2/15,2219,2,26
2019/2/15,2220,2,0
2019/2/15,2221,2,15
2019/2/15,2222,2,7
2019/2/15,2223,2,25
2019/2/15,2225,2,29
2019/2/15,2226,2,54
2019/2/15,2228,2,0
2019/2/15,2243,2,65
2019/2/15,2253,2,58
2019/2/15,2254,2,8
2019/2/15,2257,2,28
2019/2/15,2258,2,12
2019/2/15,2270,2,9
2019/2/15,2271,2,30
2019/2/15,2300,2,13
2019/2/15,2315,2,66
2019/2/15,2316,2,30
2019/2/15,2317,2,20
2019/2/15,2320,2,20
2019/2/15,2330,2,408
2019/2/15,2331,2,26
2019/2/15,2335,2,45
2019/2/15,2336,2,13
2019/2/15,2339,2,28
2019/2/15,2344,2,13
2019/2/15,2346,2,31
2019/2/15,2347,2,33
2019/2/15,2358,2,300
2019/2/15,2359,2,9
2019/2/15,2360,2,19
2019/2/15,2363,2,1
2019/2/15,2364,2,20
2019/2/15,2365,2,28
2019/2/15,2366,2,2
2019/2/15,2367,2,57
2019/2/15,2370,2,6
2019/2/15,2371,2,0
2019/2/15,2372,2,0
2019/2/15,2373,2,2
2019/2/15,2374,2,33
2019/2/15,2375,2,49
2019/2/15,2397,2,2
2019/2/15,2401,2,24
2019/2/15,2402,2,19
2019/2/15,2403,2,58
2019/2/15,2418,2,43
2019/2/15,2419,2,18
2019/2/15,2420,2,30
2019/2/15,2421,2,11
2019/2/15,2422,2,0
2019/2/15,2426,2,87
2019/2/15,2427,2,13
2019/2/15,2429,2,89
2019/2/15,2431,2,17
2019/2/15,2432,2,2
2019/2/15,2434,2,64
2019/2/15,2449,2,71
2019/2/15,2451,2,20
2019/2/15,2452,2,34
2019/2/15,2453,2,50
2019/2/15,2454,2,4
2019/2/15,2455,2,14
2019/2/15,2456,2,47
2019/2/15,2457,2,1
2019/2/15,2458,2,18
2019/2/15,2459,2,4
2019/2/15,2460,2,2
2019/2/15,2462,2,309
2019/2/15,2463,2,194
2019/2/15,2464,2,9
2019/2/15,2465,2,96
2019/2/15,2466,2,77
2019/2/15,2467,2,10
2019/2/15,2468,2,0
2019/2/15,2469,2,16
2019/2/15,2470,2,52
2019/2/15,2471,2,0
2019/2/15,2476,2,7
2019/2/15,2477,2,0
2019/2/15,2502,2,2
2019/2/15,2503,2,2
2019/2/15,2504,2,4
2019/2/15,2510,2,3
2019/2/15,2511,2,7
2019/2/15,2514,2,28
2019/2/15,2515,2,33
2019/2/15,2516,2,12
2019/2/15,2517,2,11
2019/2/15,2518,2,4
2019/2/15,2519,2,72
2019/2/15,2520,2,45
2019/2/15,2521,2,22
2019/2/15,2523,2,20
2019/2/15,2524,2,112
2019/2/15,2525,2,30
2019/2/15,2526,2,6
2019/2/15,2528,2,0
2019/2/15,2530,2,0
2019/2/15,2531,2,0
2019/2/15,2532,2,2
2019/2/15,2533,2,18
2019/2/15,2535,2,135
2019/2/15,2537,2,9
2019/2/15,2545,2,64
2019/2/15,2546,2,6
2019/2/15,2549,2,26
2019/2/15,2550,2,111
2019/2/15,2551,2,59
2019/2/15,2552,2,18
2019/2/15,2553,2,22
2019/2/15,2554,2,15
2019/2/15,2556,2,315
2019/2/15,2560,2,6
2019/2/15,2561,2,6
2019/2/15,2562,2,6
2019/2/15,2564,2,12
2019/2/15,2566,2,64
2019/2/15,2567,2,48
2019/2/15,2568,2,8
2019/2/15,2570,2,15
2019/2/15,2572,2,33
2019/2/15,2573,2,18
2019/2/15,2591,2,2
2019/2/15,2593,2,44
2019/2/15,2594,2,2
2019/2/15,2595,2,70
2019/2/15,2597,2,34
2019/2/15,2599,2,14
2019/2/15,2600,2,22
2019/2/15,2601,2,126
2019/2/15,2602,2,5
2019/2/15,2603,2,0
2019/2/15,2606,2,6
2019/2/15,2607,2,28
2019/2/15,2608,2,20
2019/2/15,2609,2,16
2019/2/15,2610,2,4
2019/2/15,2613,2,14
2019/2/15,2614,2,19
2019/2/15,2615,2,24
2019/2/15,2616,2,22
2019/2/15,2617,2,28
2019/2/15,2621,2,24
2019/2/15,2622,2,45
2019/2/15,2623,2,79
2019/2/15,2624,2,20
2019/2/15,2625,2,0
2019/2/15,2626,2,53
2019/2/15,2628,2,0
2019/2/15,2631,2,14
2019/2/15,2641,2,23
2019/2/15,2642,2,12
2019/2/15,2643,2,35
2019/2/15,2644,2,4
2019/2/15,2645,2,16
2019/2/15,2646,2,0
2019/2/15,2647,2,30
2019/2/15,2648,2,14
2019/2/15,2649,2,2
2019/2/15,2650,2,64
2019/2/15,2651,2,4
2019/2/15,2652,2,8
2019/2/15,2653,2,0
2019/2/15,2654,2,10
2019/2/15,2655,2,0
2019/2/15,2656,2,4
2019/2/15,2657,2,2
2019/2/15,2658,2,14
2019/2/15,2659,2,8
2019/2/15,2660,2,16
2019/2/15,2661,2,5
2019/2/15,2662,2,53
2019/2/15,2663,2,12
2019/2/15,2664,2,8
2019/2/15,2665,2,8
2019/2/15,2666,2,28
2019/2/15,2670,2,86
2019/2/15,2672,2,42
2019/2/15,2673,2,8
2019/2/15,2674,2,75
2019/2/15,2675,2,23
2019/2/15,2676,2,13
2019/2/15,2677,2,12
2019/2/15,2678,2,2
2019/2/15,2692,2,10
2019/2/15,2693,2,91
2019/2/15,2694,2,18
2019/2/15,2695,2,153
2019/2/15,2696,2,50
2019/2/15,2697,2,7
2019/2/15,2698,2,20
2019/2/15,2699,2,100
2019/2/15,2700,2,1
2019/2/15,2701,2,0
2019/2/15,2702,2,17
