date,weddingId,site_div,pv
2019/2/18,2532,1,2
2019/2/18,2533,1,18
2019/2/18,2535,1,10
2019/2/18,2537,1,24
2019/2/18,2545,1,56
2019/2/18,2546,1,0
2019/2/18,2549,1,14
2019/2/18,2550,1,8
2019/2/18,2551,1,0
2019/2/18,2552,1,20
2019/2/18,2553,1,11
2019/2/18,2554,1,4
2019/2/18,2556,1,38
2019/2/18,2560,1,4
2019/2/18,2561,1,0
2019/2/18,2562,1,24
2019/2/18,2564,1,0
2019/2/18,2566,1,8
2019/2/18,2567,1,7
2019/2/18,2568,1,0
2019/2/18,2570,1,22
2019/2/18,2572,1,2
2019/2/18,2573,1,0
2019/2/18,2591,1,0
2019/2/18,2593,1,13
2019/2/18,2594,1,0
2019/2/18,2595,1,56
2019/2/18,2597,1,10
2019/2/18,2599,1,12
2019/2/18,2600,1,28
2019/2/18,2601,1,23
2019/2/18,2602,1,8
2019/2/18,2603,1,0
2019/2/18,2606,1,16
2019/2/18,2607,1,2
2019/2/18,2608,1,16
2019/2/18,2609,1,21
2019/2/18,2610,1,2
2019/2/18,2613,1,6
2019/2/18,2614,1,0
2019/2/18,2615,1,8
2019/2/18,2616,1,0
2019/2/18,2617,1,23
2019/2/18,2621,1,0
2019/2/18,2622,1,4
2019/2/18,2623,1,13
2019/2/18,2624,1,0
2019/2/18,2625,1,4
2019/2/18,2626,1,0
2019/2/18,2628,1,0
2019/2/18,2631,1,22
2019/2/18,2641,1,0
2019/2/18,2642,1,14
2019/2/18,2643,1,20
2019/2/18,2644,1,4
2019/2/18,2645,1,4
2019/2/18,2646,1,0
2019/2/18,2647,1,0
2019/2/18,2648,1,4
2019/2/18,2649,1,30
2019/2/18,2650,1,4
2019/2/18,2651,1,2
2019/2/18,2652,1,0
2019/2/18,2653,1,0
2019/2/18,2654,1,0
2019/2/18,2655,1,0
2019/2/18,2656,1,0
2019/2/18,2657,1,0
2019/2/18,2658,1,13
2019/2/18,2659,1,14
2019/2/18,2660,1,2
2019/2/18,2661,1,0
2019/2/18,2662,1,2
2019/2/18,2663,1,0
2019/2/18,2664,1,4
2019/2/18,2665,1,2
2019/2/18,2666,1,8
2019/2/18,2670,1,20
2019/2/18,2672,1,30
2019/2/18,2673,1,2
2019/2/18,2674,1,20
2019/2/18,2675,1,10
2019/2/18,2676,1,4
2019/2/18,2677,1,12
2019/2/18,2678,1,1
2019/2/18,2692,1,12
2019/2/18,2693,1,30
2019/2/18,2694,1,30
2019/2/18,2695,1,16
2019/2/18,2696,1,4
2019/2/18,2697,1,10
2019/2/18,2698,1,12
2019/2/18,2699,1,6
2019/2/18,2700,1,22
2019/2/18,2701,1,0
2019/2/18,2702,1,0
2019/2/18,2703,1,0
2019/2/18,2704,1,8
2019/2/18,2706,1,12
2019/2/18,2707,1,0
2019/2/18,2708,1,24
2019/2/18,2709,1,0
2019/2/18,2710,1,6
2019/2/18,2711,1,4
2019/2/18,2713,1,3
2019/2/18,2714,1,18
2019/2/18,2715,1,0
2019/2/18,2716,1,2
2019/2/18,2717,1,0
2019/2/18,2718,1,8
2019/2/18,2727,1,4
2019/2/18,2728,1,2
2019/2/18,2729,1,0
2019/2/18,2730,1,18
2019/2/18,2731,1,12
2019/2/18,2732,1,38
2019/2/18,2733,1,0
2019/2/18,2734,1,16
2019/2/18,2735,1,16
2019/2/18,2736,1,2
2019/2/18,2737,1,0
2019/2/18,2738,1,0
2019/2/18,2739,1,0
2019/2/18,2740,1,24
2019/2/18,2741,1,34
2019/2/18,2742,1,26
2019/2/18,2743,1,10
2019/2/18,2744,1,20
2019/2/18,2745,1,4
2019/2/18,2746,1,12
2019/2/18,2747,1,52
2019/2/18,2748,1,6
2019/2/18,2749,1,22
2019/2/18,2751,1,2
2019/2/18,2752,1,24
2019/2/18,2753,1,2
2019/2/18,2754,1,22
2019/2/18,2755,1,6
2019/2/18,2756,1,0
2019/2/18,2757,1,0
2019/2/18,2758,1,0
2019/2/18,2759,1,6
2019/2/18,2760,1,0
2019/2/18,2761,1,0
2019/2/18,2762,1,0
2019/2/18,2763,1,0
2019/2/18,2764,1,0
2019/2/18,2766,1,0
2019/2/18,2767,1,7
2019/2/18,2768,1,0
2019/2/18,2769,1,22
2019/2/18,2778,1,18
2019/2/18,2779,1,10
2019/2/18,2780,1,12
2019/2/18,2783,1,0
2019/2/18,2785,1,2
2019/2/18,2786,1,2
2019/2/18,2788,1,18
2019/2/18,2789,1,10
2019/2/18,2791,1,24
2019/2/18,2792,1,0
2019/2/18,2793,1,0
2019/2/18,2794,1,20
2019/2/18,2795,1,0
2019/2/18,2796,1,8
2019/2/18,2797,1,0
2019/2/18,2798,1,16
2019/2/18,2799,1,0
2019/2/18,2803,1,0
2019/2/18,2804,1,2
2019/2/18,2805,1,9
2019/2/18,2807,1,4
2019/2/18,2808,1,16
2019/2/18,2809,1,6
2019/2/18,2810,1,14
2019/2/18,2811,1,18
2019/2/18,2812,1,6
2019/2/18,2813,1,0
2019/2/18,2815,1,0
2019/2/18,2816,1,0
2019/2/18,2817,1,2
2019/2/18,2844,1,22
2019/2/18,2846,1,0
2019/2/18,2847,1,0
2019/2/19,2,1,24
2019/2/19,3,1,2
2019/2/19,6,1,12
2019/2/19,14,1,26
2019/2/19,15,1,25
2019/2/19,17,1,4
2019/2/19,18,1,31
2019/2/19,19,1,6
2019/2/19,21,1,26
2019/2/19,22,1,22
2019/2/19,23,1,2
2019/2/19,25,1,89
2019/2/19,26,1,19
2019/2/19,27,1,14
2019/2/19,28,1,50
2019/2/19,30,1,6
2019/2/19,33,1,18
2019/2/19,40,1,24
2019/2/19,44,1,2
2019/2/19,45,1,6
2019/2/19,46,1,6
2019/2/19,47,1,8
2019/2/19,48,1,12
2019/2/19,50,1,4
2019/2/19,53,1,0
2019/2/19,58,1,0
2019/2/19,59,1,6
2019/2/19,61,1,2
2019/2/19,62,1,86
2019/2/19,64,1,29
2019/2/19,71,1,39
2019/2/19,77,1,14
2019/2/19,78,1,16
2019/2/19,86,1,4
2019/2/19,89,1,22
2019/2/19,90,1,0
2019/2/19,94,1,16
2019/2/19,96,1,24
2019/2/19,98,1,2
2019/2/19,106,1,22
2019/2/19,109,1,0
2019/2/19,110,1,12
2019/2/19,111,1,16
2019/2/19,112,1,18
2019/2/19,113,1,97
2019/2/19,116,1,0
2019/2/19,117,1,4
2019/2/19,118,1,18
2019/2/19,119,1,121
2019/2/19,122,1,6
2019/2/19,123,1,0
2019/2/19,124,1,20
2019/2/19,128,1,12
2019/2/19,129,1,63
2019/2/19,131,1,14
2019/2/19,132,1,37
2019/2/19,133,1,36
2019/2/19,136,1,28
2019/2/19,137,1,74
2019/2/19,139,1,100
2019/2/19,140,1,59
2019/2/19,142,1,40
2019/2/19,145,1,4
2019/2/19,149,1,28
2019/2/19,154,1,60
2019/2/19,155,1,26
2019/2/19,156,1,19
2019/2/19,157,1,18
2019/2/19,158,1,0
2019/2/19,159,1,6
2019/2/19,160,1,66
2019/2/19,162,1,20
2019/2/19,163,1,4
2019/2/19,164,1,36
2019/2/19,166,1,3
2019/2/19,168,1,18
2019/2/19,169,1,4
2019/2/19,171,1,2
2019/2/19,172,1,12
2019/2/19,173,1,0
2019/2/19,174,1,2
2019/2/19,175,1,24
2019/2/19,178,1,2
2019/2/19,180,1,20
2019/2/19,188,1,18
2019/2/19,194,1,16
2019/2/19,195,1,18
2019/2/19,197,1,0
2019/2/19,206,1,22
2019/2/19,207,1,22
2019/2/19,208,1,0
2019/2/19,212,1,10
2019/2/19,217,1,6
2019/2/19,218,1,14
2019/2/19,220,1,7
2019/2/19,222,1,0
2019/2/19,224,1,0
2019/2/19,229,1,10
2019/2/19,230,1,14
2019/2/19,231,1,8
2019/2/19,232,1,2
2019/2/19,234,1,0
2019/2/19,236,1,2
2019/2/19,244,1,8
2019/2/19,246,1,12
2019/2/19,247,1,10
2019/2/19,251,1,0
2019/2/19,252,1,92
2019/2/19,253,1,2
2019/2/19,254,1,2
2019/2/19,255,1,0
2019/2/19,256,1,10
2019/2/19,258,1,8
2019/2/19,260,1,6
2019/2/19,261,1,10
2019/2/19,262,1,16
2019/2/19,268,1,8
2019/2/19,271,1,12
2019/2/19,272,1,2
2019/2/19,277,1,48
2019/2/19,278,1,50
2019/2/19,279,1,4
2019/2/19,280,1,2
2019/2/19,281,1,8
2019/2/19,284,1,0
2019/2/19,285,1,2
2019/2/19,290,1,9
2019/2/19,293,1,18
2019/2/19,307,1,8
2019/2/19,308,1,14
2019/2/19,310,1,10
2019/2/19,312,1,18
2019/2/19,320,1,12
2019/2/19,324,1,0
2019/2/19,325,1,30
2019/2/19,327,1,6
2019/2/19,328,1,0
2019/2/19,329,1,0
2019/2/19,330,1,4
2019/2/19,331,1,6
2019/2/19,332,1,0
2019/2/19,339,1,123
2019/2/19,341,1,78
2019/2/19,363,1,8
2019/2/19,373,1,14
2019/2/19,383,1,0
2019/2/19,386,1,58
2019/2/19,388,1,14
2019/2/19,389,1,8
2019/2/19,390,1,2
2019/2/19,392,1,0
2019/2/19,393,1,0
2019/2/19,398,1,85
2019/2/19,403,1,2
2019/2/19,405,1,0
2019/2/19,407,1,12
2019/2/19,414,1,30
2019/2/19,415,1,20
2019/2/19,416,1,2
2019/2/19,417,1,16
2019/2/19,420,1,28
2019/2/19,429,1,8
2019/2/19,436,1,67
2019/2/19,437,1,38
2019/2/19,438,1,12
2019/2/19,442,1,2
2019/2/19,443,1,16
2019/2/19,447,1,4
2019/2/19,450,1,26
2019/2/19,451,1,10
2019/2/19,452,1,3
2019/2/19,457,1,32
2019/2/19,461,1,2
2019/2/19,462,1,47
2019/2/19,470,1,2
2019/2/19,474,1,12
2019/2/19,481,1,32
2019/2/19,482,1,2
2019/2/19,486,1,4
2019/2/19,487,1,43
2019/2/19,489,1,26
2019/2/19,492,1,81
2019/2/19,496,1,4
2019/2/19,497,1,12
2019/2/19,498,1,4
2019/2/19,508,1,14
2019/2/19,514,1,6
2019/2/19,517,1,6
2019/2/19,520,1,0
2019/2/19,528,1,10
2019/2/19,534,1,2
2019/2/19,537,1,122
2019/2/19,542,1,4
2019/2/19,545,1,6
2019/2/19,546,1,30
2019/2/19,547,1,63
2019/2/19,550,1,26
2019/2/19,551,1,2
2019/2/19,552,1,4
2019/2/19,555,1,72
2019/2/19,557,1,20
2019/2/19,558,1,0
2019/2/19,564,1,92
2019/2/19,567,1,2
2019/2/19,569,1,2
2019/2/19,578,1,2
2019/2/19,581,1,16
2019/2/19,582,1,12
2019/2/19,583,1,2
2019/2/19,584,1,20
2019/2/19,588,1,31
2019/2/19,589,1,106
2019/2/19,590,1,2
2019/2/19,591,1,6
2019/2/19,594,1,5
2019/2/19,595,1,2
2019/2/19,596,1,12
2019/2/19,605,1,2
2019/2/19,606,1,8
2019/2/19,617,1,16
2019/2/19,619,1,10
2019/2/19,630,1,37
2019/2/19,631,1,8
2019/2/19,635,1,0
2019/2/19,636,1,14
2019/2/19,637,1,23
2019/2/19,648,1,26
2019/2/19,649,1,4
2019/2/19,652,1,37
2019/2/19,655,1,14
2019/2/19,659,1,210
2019/2/19,672,1,20
2019/2/19,673,1,15
2019/2/19,684,1,46
2019/2/19,685,1,9
2019/2/19,691,1,6
2019/2/19,706,1,56
2019/2/19,708,1,26
2019/2/19,712,1,4
2019/2/19,937,1,4
2019/2/19,939,1,34
2019/2/19,947,1,22
2019/2/19,949,1,4
2019/2/19,951,1,6
2019/2/19,952,1,2
2019/2/19,953,1,8
2019/2/19,1125,1,44
2019/2/19,1126,1,46
2019/2/19,1127,1,37
2019/2/19,1144,1,12
2019/2/19,1146,1,6
2019/2/19,1157,1,0
2019/2/19,1158,1,12
2019/2/19,1170,1,14
2019/2/19,1188,1,45
2019/2/19,1196,1,49
2019/2/19,1255,1,16
2019/2/19,1291,1,4
2019/2/19,1292,1,0
2019/2/19,1293,1,22
2019/2/19,1295,1,56
2019/2/19,1296,1,20
2019/2/19,1300,1,26
2019/2/19,1433,1,6
2019/2/19,1470,1,22
2019/2/19,1475,1,0
2019/2/19,1478,1,4
2019/2/19,1479,1,4
2019/2/19,1485,1,20
2019/2/19,1486,1,36
2019/2/19,1496,1,26
2019/2/19,1507,1,36
2019/2/19,1511,1,0
2019/2/19,1512,1,8
2019/2/19,1516,1,4
2019/2/19,1521,1,8
2019/2/19,1522,1,64
2019/2/19,1523,1,28
2019/2/19,1524,1,0
2019/2/19,1525,1,0
2019/2/19,1526,1,54
2019/2/19,1541,1,30
2019/2/19,1587,1,77
2019/2/19,1594,1,4
2019/2/19,1600,1,0
2019/2/19,1615,1,39
2019/2/19,1630,1,18
2019/2/19,1631,1,0
2019/2/19,1633,1,0
2019/2/19,1634,1,0
2019/2/19,1726,1,28
2019/2/19,1732,1,74
2019/2/19,1733,1,10
2019/2/19,1735,1,28
2019/2/19,1739,1,4
2019/2/19,1740,1,22
2019/2/19,1741,1,0
2019/2/19,1748,1,8
2019/2/19,1749,1,24
2019/2/19,1750,1,0
2019/2/19,1751,1,0
2019/2/19,1752,1,0
2019/2/19,1753,1,0
2019/2/19,1755,1,0
2019/2/19,1766,1,18
2019/2/19,1783,1,34
2019/2/19,1789,1,0
2019/2/19,1792,1,18
2019/2/19,1796,1,30
2019/2/19,1798,1,1
2019/2/19,1799,1,18
2019/2/19,1800,1,18
2019/2/19,1801,1,14
2019/2/19,1802,1,0
2019/2/19,1803,1,21
2019/2/19,1804,1,6
2019/2/19,1809,1,4
2019/2/19,1810,1,29
2019/2/19,1811,1,12
2019/2/19,1812,1,14
2019/2/19,1813,1,33
2019/2/19,1820,1,0
2019/2/19,1822,1,68
2019/2/19,1823,1,14
2019/2/19,1826,1,17
2019/2/19,1827,1,32
2019/2/19,1832,1,36
2019/2/19,1833,1,0
2019/2/19,1835,1,14
2019/2/19,1836,1,16
2019/2/19,1838,1,10
2019/2/19,1839,1,3
2019/2/19,1840,1,2
2019/2/19,1841,1,0
2019/2/19,1842,1,4
2019/2/19,1843,1,6
2019/2/19,1845,1,10
2019/2/19,1847,1,12
2019/2/19,1848,1,8
2019/2/19,1850,1,52
2019/2/19,1854,1,8
2019/2/19,1856,1,14
2019/2/19,1857,1,26
2019/2/19,1859,1,0
2019/2/19,1860,1,18
2019/2/19,1861,1,14
2019/2/19,1862,1,20
2019/2/19,1863,1,10
2019/2/19,1865,1,34
2019/2/19,1868,1,2
2019/2/19,1869,1,6
2019/2/19,1872,1,20
2019/2/19,1873,1,13
2019/2/19,1874,1,23
2019/2/19,1875,1,4
2019/2/19,1883,1,26
2019/2/19,1884,1,16
2019/2/19,1891,1,2
2019/2/19,1892,1,22
2019/2/19,1894,1,3
2019/2/19,1895,1,14
2019/2/19,1897,1,40
2019/2/19,1903,1,47
2019/2/19,1905,1,8
2019/2/19,1908,1,10
2019/2/19,1909,1,2
2019/2/19,1910,1,36
2019/2/19,1911,1,4
2019/2/19,1914,1,0
2019/2/19,1915,1,12
2019/2/19,1916,1,16
2019/2/19,1918,1,32
2019/2/19,1922,1,10
2019/2/19,1925,1,14
2019/2/19,1928,1,26
2019/2/19,1929,1,18
2019/2/19,1932,1,24
2019/2/19,1934,1,2
2019/2/19,1935,1,28
2019/2/19,1936,1,10
2019/2/19,1938,1,20
2019/2/19,1941,1,41
2019/2/19,1942,1,31
2019/2/19,1945,1,22
2019/2/19,1950,1,0
2019/2/19,1951,1,16
2019/2/19,1952,1,0
2019/2/19,1953,1,0
2019/2/19,1957,1,0
2019/2/19,1961,1,12
2019/2/19,1973,1,17
2019/2/19,1974,1,59
2019/2/19,1975,1,32
2019/2/19,1979,1,23
2019/2/19,1980,1,21
2019/2/19,1981,1,10
2019/2/19,1983,1,13
2019/2/19,1984,1,12
2019/2/19,1985,1,28
2019/2/19,1986,1,10
2019/2/19,1988,1,21
2019/2/19,1990,1,8
2019/2/19,1991,1,2
2019/2/19,1992,1,9
2019/2/19,1999,1,13
2019/2/19,2000,1,10
2019/2/19,2001,1,14
2019/2/19,2005,1,32
2019/2/19,2007,1,7
2019/2/19,2014,1,0
2019/2/19,2016,1,8
2019/2/19,2018,1,26
2019/2/19,2022,1,6
2019/2/19,2023,1,2
2019/2/19,2025,1,2
2019/2/19,2026,1,2
2019/2/19,2028,1,4
2019/2/19,2029,1,0
2019/2/19,2030,1,0
2019/2/19,2031,1,0
2019/2/19,2032,1,27
2019/2/19,2033,1,8
2019/2/19,2071,1,16
2019/2/19,2074,1,25
2019/2/19,2078,1,90
2019/2/19,2079,1,18
2019/2/19,2084,1,36
2019/2/19,2085,1,4
2019/2/19,2086,1,2
2019/2/19,2087,1,30
2019/2/19,2088,1,0
2019/2/19,2090,1,0
2019/2/19,2091,1,6
2019/2/19,2093,1,22
2019/2/19,2094,1,0
2019/2/19,2095,1,4
2019/2/19,2096,1,6
2019/2/19,2103,1,0
2019/2/19,2104,1,0
2019/2/19,2105,1,2
2019/2/19,2108,1,8
2019/2/19,2109,1,2
2019/2/19,2112,1,2
2019/2/19,2113,1,2
2019/2/19,2114,1,26
2019/2/19,2115,1,12
2019/2/19,2116,1,0
2019/2/19,2118,1,2
2019/2/19,2119,1,0
2019/2/19,2122,1,4
2019/2/19,2124,1,12
2019/2/19,2127,1,6
2019/2/19,2130,1,2
2019/2/19,2150,1,2
2019/2/19,2151,1,6
2019/2/19,2152,1,8
2019/2/19,2153,1,16
2019/2/19,2154,1,28
2019/2/19,2155,1,4
2019/2/19,2156,1,0
2019/2/19,2157,1,22
2019/2/19,2158,1,0
2019/2/19,2161,1,2
2019/2/19,2163,1,18
2019/2/19,2165,1,0
2019/2/19,2166,1,0
2019/2/19,2167,1,4
2019/2/19,2170,1,0
2019/2/19,2171,1,16
2019/2/19,2182,1,22
2019/2/19,2184,1,8
2019/2/19,2185,1,12
2019/2/19,2186,1,23
2019/2/19,2187,1,14
2019/2/19,2188,1,4
2019/2/19,2189,1,2
2019/2/19,2190,1,15
2019/2/19,2191,1,10
2019/2/19,2196,1,12
2019/2/19,2203,1,46
2019/2/19,2204,1,10
2019/2/19,2207,1,34
2019/2/19,2208,1,48
2019/2/19,2209,1,18
2019/2/19,2210,1,18
2019/2/19,2211,1,0
2019/2/19,2212,1,10
2019/2/19,2213,1,4
2019/2/19,2214,1,12
2019/2/19,2215,1,4
2019/2/19,2216,1,2
2019/2/19,2217,1,2
2019/2/19,2218,1,4
2019/2/19,2219,1,5
2019/2/19,2220,1,0
2019/2/19,2221,1,8
2019/2/19,2222,1,0
2019/2/19,2223,1,2
2019/2/19,2225,1,6
2019/2/19,2226,1,14
2019/2/19,2228,1,0
2019/2/19,2243,1,14
2019/2/19,2253,1,8
2019/2/19,2254,1,6
2019/2/19,2257,1,2
2019/2/19,2258,1,4
2019/2/19,2270,1,0
2019/2/19,2271,1,8
2019/2/19,2300,1,9
2019/2/19,2315,1,47
2019/2/19,2316,1,6
2019/2/19,2317,1,2
2019/2/19,2320,1,0
2019/2/19,2330,1,20
2019/2/19,2331,1,2
2019/2/19,2335,1,14
2019/2/19,2336,1,2
2019/2/19,2339,1,6
2019/2/19,2344,1,6
2019/2/19,2346,1,2
2019/2/19,2347,1,4
2019/2/19,2358,1,48
2019/2/19,2359,1,10
2019/2/19,2360,1,32
2019/2/19,2363,1,32
2019/2/19,2364,1,5
2019/2/19,2365,1,10
2019/2/19,2366,1,2
2019/2/19,2367,1,54
2019/2/19,2370,1,2
2019/2/19,2371,1,4
2019/2/19,2372,1,14
2019/2/19,2373,1,8
2019/2/19,2374,1,10
2019/2/19,2375,1,28
2019/2/19,2397,1,2
2019/2/19,2401,1,0
2019/2/19,2402,1,2
2019/2/19,2403,1,28
2019/2/19,2418,1,6
2019/2/19,2419,1,6
2019/2/19,2420,1,12
2019/2/19,2421,1,4
2019/2/19,2422,1,8
2019/2/19,2426,1,13
2019/2/19,2427,1,8
2019/2/19,2429,1,6
2019/2/19,2431,1,4
2019/2/19,2432,1,30
2019/2/19,2434,1,2
2019/2/19,2449,1,26
2019/2/19,2451,1,10
2019/2/19,2452,1,12
2019/2/19,2453,1,8
2019/2/19,2454,1,0
2019/2/19,2455,1,4
2019/2/19,2456,1,8
2019/2/19,2457,1,4
2019/2/19,2458,1,14
2019/2/19,2459,1,2
2019/2/19,2460,1,18
2019/2/19,2462,1,40
2019/2/19,2463,1,60
2019/2/19,2464,1,24
2019/2/19,2465,1,44
2019/2/19,2466,1,18
2019/2/19,2467,1,12
2019/2/19,2468,1,4
2019/2/19,2469,1,38
2019/2/19,2470,1,22
2019/2/19,2471,1,4
2019/2/19,2476,1,33
2019/2/19,2477,1,0
2019/2/19,2502,1,0
2019/2/19,2503,1,4
2019/2/19,2504,1,5
2019/2/19,2510,1,0
2019/2/19,2511,1,4
2019/2/19,2514,1,0
2019/2/19,2515,1,2
2019/2/19,2516,1,0
2019/2/19,2517,1,6
2019/2/19,2518,1,4
2019/2/19,2519,1,2
2019/2/19,2520,1,4
2019/2/19,2521,1,0
2019/2/19,2523,1,12
2019/2/19,2524,1,16
2019/2/19,2525,1,0
2019/2/19,2526,1,6
2019/2/19,2528,1,14
2019/2/19,2530,1,7
2019/2/19,2531,1,0
2019/2/19,2532,1,0
2019/2/19,2533,1,10
2019/2/19,2535,1,20
2019/2/19,2537,1,16
2019/2/19,2545,1,40
2019/2/19,2546,1,2
2019/2/19,2549,1,2
2019/2/19,2550,1,12
2019/2/19,2551,1,2
2019/2/19,2552,1,16
2019/2/19,2553,1,4
2019/2/19,2554,1,0
2019/2/19,2556,1,30
2019/2/19,2560,1,17
2019/2/19,2561,1,6
2019/2/19,2562,1,39
2019/2/19,2564,1,18
2019/2/19,2566,1,12
2019/2/19,2567,1,4
2019/2/19,2568,1,34
2019/2/19,2570,1,18
2019/2/19,2572,1,9
2019/2/19,2573,1,2
2019/2/19,2591,1,8
2019/2/19,2593,1,4
2019/2/19,2594,1,0
2019/2/19,2595,1,29
2019/2/19,2597,1,2
2019/2/19,2599,1,2
2019/2/19,2600,1,6
2019/2/19,2601,1,14
2019/2/19,2602,1,0
2019/2/19,2603,1,0
2019/2/19,2606,1,6
2019/2/19,2607,1,4
2019/2/19,2608,1,6
2019/2/19,2609,1,28
2019/2/19,2610,1,14
2019/2/19,2613,1,0
2019/2/19,2614,1,6
2019/2/19,2615,1,1
2019/2/19,2616,1,8
2019/2/19,2617,1,18
2019/2/19,2621,1,6
2019/2/19,2622,1,4
2019/2/19,2623,1,4
2019/2/19,2624,1,0
2019/2/19,2625,1,4
2019/2/19,2626,1,18
2019/2/19,2628,1,0
2019/2/19,2631,1,6
2019/2/19,2641,1,6
2019/2/19,2642,1,27
2019/2/19,2643,1,14
2019/2/19,2644,1,6
2019/2/19,2645,1,0
2019/2/19,2646,1,16
2019/2/19,2647,1,8
2019/2/19,2648,1,0
2019/2/19,2649,1,8
2019/2/19,2650,1,32
2019/2/19,2651,1,0
2019/2/19,2652,1,0
2019/2/19,2653,1,0
2019/2/19,2654,1,2
2019/2/19,2655,1,0
2019/2/19,2656,1,0
2019/2/19,2657,1,2
2019/2/19,2658,1,0
2019/2/19,2659,1,10
2019/2/19,2660,1,4
2019/2/19,2661,1,0
2019/2/19,2662,1,6
2019/2/19,2663,1,0
2019/2/19,2664,1,8
2019/2/19,2665,1,2
2019/2/19,2666,1,0
2019/2/19,2670,1,4
2019/2/19,2672,1,24
2019/2/19,2673,1,4
2019/2/19,2674,1,48
2019/2/19,2675,1,12
2019/2/19,2676,1,0
2019/2/19,2677,1,2
2019/2/19,2678,1,2
2019/2/19,2692,1,6
2019/2/19,2693,1,26
2019/2/19,2694,1,16
2019/2/19,2695,1,20
2019/2/19,2696,1,10
2019/2/19,2697,1,5
2019/2/19,2698,1,0
2019/2/19,2699,1,20
2019/2/19,2700,1,0
2019/2/19,2701,1,0
2019/2/19,2702,1,0
2019/2/19,2703,1,0
2019/2/19,2704,1,6
2019/2/19,2706,1,2
2019/2/19,2707,1,5
2019/2/19,2708,1,0
2019/2/19,2709,1,0
2019/2/19,2710,1,16
2019/2/19,2711,1,12
2019/2/19,2713,1,2
2019/2/19,2714,1,2
2019/2/19,2715,1,0
2019/2/19,2716,1,0
2019/2/19,2717,1,6
2019/2/19,2718,1,0
2019/2/19,2727,1,0
2019/2/19,2728,1,0
2019/2/19,2729,1,2
2019/2/19,2730,1,0
2019/2/19,2731,1,14
2019/2/19,2732,1,6
2019/2/19,2733,1,0
2019/2/19,2734,1,18
2019/2/19,2735,1,0
2019/2/19,2736,1,0
2019/2/19,2737,1,2
2019/2/19,2738,1,0
2019/2/19,2739,1,0
2019/2/19,2740,1,2
2019/2/19,2741,1,36
2019/2/19,2742,1,10
2019/2/19,2743,1,6
2019/2/19,2744,1,8
2019/2/19,2745,1,12
2019/2/19,2746,1,8
2019/2/19,2747,1,10
2019/2/19,2748,1,8
2019/2/19,2749,1,2
2019/2/19,2751,1,2
2019/2/19,2752,1,0
2019/2/19,2753,1,52
2019/2/19,2754,1,44
2019/2/19,2755,1,24
2019/2/19,2756,1,2
2019/2/19,2757,1,16
2019/2/19,2758,1,2
2019/2/19,2759,1,5
2019/2/19,2760,1,0
2019/2/19,2761,1,0
2019/2/19,2762,1,2
2019/2/19,2763,1,0
2019/2/19,2764,1,0
2019/2/19,2766,1,2
2019/2/19,2767,1,4
2019/2/19,2768,1,4
2019/2/19,2769,1,0
2019/2/19,2778,1,2
2019/2/19,2779,1,0
2019/2/19,2780,1,4
2019/2/19,2783,1,0
2019/2/19,2785,1,0
2019/2/19,2786,1,0
2019/2/19,2788,1,64
2019/2/19,2789,1,4
2019/2/19,2791,1,26
2019/2/19,2792,1,50
2019/2/19,2793,1,2
2019/2/19,2794,1,10
2019/2/19,2795,1,0
2019/2/19,2796,1,0
2019/2/19,2797,1,6
2019/2/19,2798,1,20
2019/2/19,2799,1,0
2019/2/19,2803,1,0
2019/2/19,2804,1,7
2019/2/19,2805,1,10
2019/2/19,2807,1,0
2019/2/19,2808,1,28
2019/2/19,2809,1,14
2019/2/19,2810,1,8
2019/2/19,2811,1,10
2019/2/19,2812,1,0
2019/2/19,2813,1,0
2019/2/19,2815,1,0
2019/2/19,2816,1,0
2019/2/19,2817,1,0
2019/2/19,2844,1,16
2019/2/19,2846,1,0
2019/2/19,2847,1,16
2019/2/20,2,1,0
2019/2/20,3,1,3
2019/2/20,6,1,2
2019/2/20,14,1,2
2019/2/20,15,1,34
2019/2/20,17,1,14
2019/2/20,18,1,4
2019/2/20,19,1,3
2019/2/20,21,1,7
2019/2/20,22,1,0
2019/2/20,23,1,0
2019/2/20,25,1,35
2019/2/20,26,1,11
2019/2/20,27,1,6
2019/2/20,28,1,39
2019/2/20,30,1,8
2019/2/20,33,1,5
2019/2/20,40,1,55
2019/2/20,44,1,3
2019/2/20,45,1,15
2019/2/20,46,1,19
2019/2/20,47,1,5
2019/2/20,48,1,13
2019/2/20,50,1,6
2019/2/20,53,1,0
2019/2/20,58,1,0
2019/2/20,59,1,3
2019/2/20,61,1,1
2019/2/20,62,1,57
2019/2/20,64,1,22
2019/2/20,71,1,70
2019/2/20,77,1,29
2019/2/20,78,1,2
2019/2/20,86,1,3
2019/2/20,89,1,0
2019/2/20,90,1,4
2019/2/20,94,1,0
2019/2/20,96,1,3
2019/2/20,98,1,1
2019/2/20,106,1,4
2019/2/20,109,1,0
2019/2/20,110,1,7
2019/2/20,111,1,9
2019/2/20,112,1,3
2019/2/20,113,1,23
2019/2/20,116,1,0
2019/2/20,117,1,12
2019/2/20,118,1,7
2019/2/20,119,1,37
2019/2/20,122,1,4
2019/2/20,123,1,8
2019/2/20,124,1,3
2019/2/20,128,1,1
2019/2/20,129,1,20
2019/2/20,131,1,3
2019/2/20,132,1,13
2019/2/20,133,1,37
2019/2/20,136,1,3
2019/2/20,137,1,2
